scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,26,223,238,181,18,18,0.37123268842697144,2,0.030627766624093056,0.05981312319636345,0.05981312319636345,0.05394948646426201,0.045782554894685745,0.06019244343042374,0.030627766624093056,0.05208151414990425,0.07644853740930557,0.03165879100561142,0.08680784702301025,0.023209363222122192,0.010256177745759487,0.00397298252210021,0.0010499991476535797,0.000148909748531878,9.475519618717954e-06,8.709672982831762e-08,1.7087799231152445e-10,2.444678140478551e-12,1.2600241738880413e-08,1.738905302772764e-05,0.0006384974112734199,0.005315798334777355,0.02003731206059456,0.060993872582912445,0.13681024312973022,0.2794992923736572,0.37123268842697144,3.705547513277452e-08,18,0.05981312319636345,0.06035823002457619,True
R01,26,224,238,181,18,18,0.3836762309074402,2,0.03257182985544205,0.06202533096075058,0.06202533096075058,0.05530882626771927,0.047102876007556915,0.06235990673303604,0.03257182985544205,0.057263851165771484,0.05814453586935997,0.034952957183122635,0.09304509311914444,0.022899391129612923,0.009424915537238121,0.0034919793251901865,0.0008850126760080457,0.00012135205906815827,7.507787813665345e-06,6.621281301022464e-08,1.2360655554655153e-10,1.8227151558913857e-12,1.0237424241665849e-08,1.4830469808657654e-05,0.0005540496786125004,0.004719017073512077,0.018235573545098305,0.0570913702249527,0.13173504173755646,0.27409863471984863,0.3836762309074402,3.26525224636498e-08,18,0.06202533096075058,0.06231732293963432,True
R01,26,225,238,181,18,18,0.3907086253166199,2,0.03208691626787186,0.06196808069944382,0.06196808069944382,0.055056456476449966,0.04662175104022026,0.062177665531635284,0.03208691626787186,0.048016637563705444,0.05211295187473297,0.03396352007985115,0.09672554582357407,0.022193260490894318,0.00878345500677824,0.003189956769347191,0.0007913685403764248,0.00010708293120842427,6.628351911786012e-06,5.852090367852725e-08,1.08086276040531e-10,1.6861652048574816e-12,9.785066090728378e-09,1.4272891348809935e-05,0.000530457531567663,0.004511767532676458,0.017487600445747375,0.05510266497731209,0.1288510113954544,0.27099624276161194,0.3907086253166199,3.1016131885053255e-08,18,0.06196808069944382,0.06202675402164459,True
R01,26,226,238,181,18,18,0.4038391709327698,2,0.03494514524936676,0.06410756707191467,0.06410756707191467,0.05876345559954643,0.05187417194247246,0.06514404714107513,0.03494514524936676,0.0649934634566307,0.06589288264513016,0.03750278800725937,0.1087912991642952,0.0222539734095335,0.007954697124660015,0.0026718000881373882,0.0006161982310004532,7.804349297657609e-05,4.5649471758224536e-06,3.761620348541328e-08,6.435788013625654e-11,1.0264831519501971e-12,6.821188947014889e-09,1.08020849438617e-05,0.00041987228905782104,0.003737721825018525,0.015112239867448807,0.049722567200660706,0.12198950350284576,0.262797474861145,0.4038391709327698,2.5225570965403676e-08,18,0.06410756707191467,0.0660790428519249,True
R01,26,227,238,181,18,18,0.41288477182388306,2,0.03220367059111595,0.062029849737882614,0.062029849737882614,0.05618547648191452,0.04830995202064514,0.06318818032741547,0.03220367059111595,0.061543334275484085,0.08269759267568588,0.03401225805282593,0.11688973009586334,0.02180052548646927,0.007181341759860516,0.002270085271447897,0.000496730615850538,6.005454633850604e-05,3.3668170544842724e-06,2.6413689013793373e-08,4.315908047614059e-11,7.335736293585804e-13,5.447008177839052e-09,9.084169505513273e-06,0.00036263809306547046,0.0033292146399617195,0.013787643052637577,0.04657326638698578,0.11796805262565613,0.25638347864151,0.41288477182388306,2.1696456187214608e-08,18,0.062029846012592316,0.06367945671081543,True
R01,26,228,238,185,18,18,0.4185667634010315,2,0.0342581644654274,0.060965586453676224,0.060965586453676224,0.054863542318344116,0.05331278592348099,0.0649045929312706,0.0342581644654274,0.055121373385190964,0.05850561335682869,0.03605423867702484,0.13796406984329224,0.02360648848116398,0.006962994579225779,0.0020240596495568752,0.0004057324549648911,4.500343493418768e-05,2.3592281195305986e-06,1.697238793951783e-08,2.502801438319935e-11,4.012449823353331e-13,3.5067289072543417e-09,6.53653569315793e-06,0.0002766309480648488,0.002675609663128853,0.011678265407681465,0.04145900905132294,0.10988163203001022,0.24444477260112762,0.4185667634010315,1.7478232194889642e-08,18,0.060965586453676224,0.06322290748357773,True
R01,26,229,238,185,18,18,0.4142792820930481,2,0.03643837571144104,0.06662444025278091,0.06662444025278091,0.060229312628507614,0.05824447050690651,0.07051940262317657,0.03643837571144104,0.05834942311048508,0.06396441161632538,0.03870813176035881,0.1659047156572342,0.027470333501696587,0.0073424335569143295,0.0020112639758735895,0.0003735968202818185,3.827529144473374e-05,1.8940033896797104e-06,1.2566183649198592e-08,1.688560402612893e-11,2.4179597668712305e-13,2.419839439937732e-09,4.970974259776995e-06,0.00022072947467677295,0.0022065280936658382,0.010066011920571327,0.037307508289813995,0.10213929414749146,0.23063310980796814,0.4142792820930481,1.4984919971539057e-08,18,0.06662444025278091,0.06791668385267258,True
R01,26,230,238,185,18,18,0.4106835126876831,2,0.0333278514444828,0.061184000223875046,0.061184000223875046,0.0545712448656559,0.05293963849544525,0.06570098549127579,0.0333278514444828,0.06916171312332153,0.08301258087158203,0.03466503694653511,0.18578220903873444,0.029898062348365784,0.00737760029733181,0.0019201640971004963,0.00033587933285161853,3.2432813895866275e-05,1.5212526704999618e-06,9.396282862894623e-09,1.1608269900875712e-11,1.5197275404256472e-13,1.7157056886318856e-09,3.851937435683794e-06,0.00018091016681864858,0.001876440248452127,0.008921891450881958,0.03425746411085129,0.09719589352607727,0.22153213620185852,0.4106835126876831,1.2843790919703224e-08,18,0.061184000223875046,0.06279071420431137,True
R01,34,8,229,0,0,0,0.6188074350357056,2,0.01580619625747204,0.032349180430173874,0.032349180430173874,0.02375645935535431,0.022488323971629143,0.034394774585962296,0.01580619625747204,0.02208903059363365,0.028400173410773277,0.018357818946242332,0.6188074350357056,0.21586669981479645,0.057127609848976135,0.013780724257230759,0.0018072888487949967,0.00013601267710328102,5.139898348716088e-06,2.210219207654518e-08,1.1732802229769135e-11,3.5617837075997e-15,2.097927734312499e-11,7.839309290602614e-08,5.4376541811507195e-06,7.310717774089426e-05,0.0004984274273738265,0.0027636284939944744,0.010071749798953533,0.028330229222774506,0.05072631686925888,4.119016239201301e-09,0,0.032349180430173874,0.036665212363004684,True
R01,34,9,229,0,0,0,0.5864830017089844,2,0.01639285683631897,0.03177253156900406,0.03177253156900406,0.02395566552877426,0.022908469662070274,0.03461235389113426,0.01639285683631897,0.02490999363362789,0.025979872792959213,0.019474174827337265,0.5864830017089844,0.23014414310455322,0.06710870563983917,0.017261570319533348,0.0024097426794469357,0.0001915623142849654,7.651893611182459e-06,3.529808978441906e-08,2.0324483415712358e-11,6.3946273779348205e-15,3.248655858212324e-11,1.1021077739314933e-07,7.2931297836476006e-06,9.439226414542645e-05,0.0006162239005789161,0.003249596804380417,0.011284253560006618,0.030315477401018143,0.05082619935274124,5.378652190302091e-09,0,0.03177253156900406,0.037997856736183167,True
R01,34,10,229,0,0,0,0.5476012229919434,2,0.018350696191191673,0.03237924352288246,0.03237924352288246,0.024814220145344734,0.023625941947102547,0.035718876868486404,0.018350696191191673,0.03491606563329697,0.03746878728270531,0.020569924265146255,0.5476012229919434,0.24734316766262054,0.08054230362176895,0.022361766546964645,0.0033415870275348425,0.0002815948682837188,1.193185289594112e-05,5.9191020085336277e-08,3.7000992547664424e-11,1.1795547042369944e-14,5.0873333323764314e-11,1.5606551073688024e-07,9.832698196987621e-06,0.00012171052367193624,0.00076026696478948,0.0038002091459929943,0.012470947578549385,0.03186318650841713,0.04949003830552101,7.126844003835231e-09,0,0.03237924352288246,0.038616228848695755,True
R01,34,11,229,0,0,0,0.5192514657974243,2,0.017883149906992912,0.03415375202894211,0.03415375202894211,0.025944404304027557,0.024713857099413872,0.037945013493299484,0.017883149906992912,0.03321392834186554,0.03859468922019005,0.019196681678295135,0.5192514657974243,0.26010560989379883,0.09050504118204117,0.02606336586177349,0.004035446792840958,0.0003493885160423815,1.525985135231167e-05,7.79506592607504e-08,5.0407213125769346e-11,1.6026300431052146e-14,6.484087572422581e-11,1.8991997308148711e-07,1.1649514817690942e-05,0.0001417540479451418,0.0008660071762278676,0.004211116582155228,0.01330571062862873,0.032710470259189606,0.048427361994981766,8.305540255548749e-09,0,0.03415375202894211,0.04087582230567932,True
R01,34,12,229,0,0,0,0.5028093457221985,2,0.016444189473986626,0.03166509047150612,0.03166509047150612,0.023734349757432938,0.021745715290308,0.03478182479739189,0.016444189473986626,0.032584480941295624,0.03433496505022049,0.018068945035338402,0.5028093457221985,0.26714614033699036,0.09639331698417664,0.028146933764219284,0.0044342949986457825,0.00038928649155423045,1.7285246940446086e-05,8.948387630880461e-08,5.869683905590506e-11,1.8626830492526197e-14,7.173878852073656e-11,2.0677225620602258e-07,1.2608417819137685e-05,0.0001533548638690263,0.0009301422978751361,0.004456294700503349,0.013812395744025707,0.03333190456032753,0.047966405749320984,8.976862808651731e-09,0,0.03166509047150612,0.036902014166116714,True
R01,34,13,229,0,0,0,0.4842106103897095,2,0.018076077103614807,0.03331151604652405,0.03331151604652405,0.02570255845785141,0.024070313200354576,0.036258548498153687,0.018076077103614807,0.03636331856250763,0.03755519911646843,0.019387345761060715,0.4842106103897095,0.27520591020584106,0.10232530534267426,0.030903251841664314,0.004995906725525856,0.00044601463014259934,2.0172756194369867e-05,1.0804990324686514e-07,7.414588387710808e-11,2.44962436565712e-14,9.055561162041315e-11,2.4965962097667216e-07,1.4725235814694315e-05,0.0001742201711749658,0.0010312572121620178,0.004794380161911249,0.014450576156377792,0.033915065228939056,0.04751221090555191,1.0084612256378023e-08,0,0.03331151604652405,0.03729383274912834,True
R01,34,14,229,0,0,0,0.4468843340873718,2,0.01765907183289528,0.032919853925704956,0.032919853925704956,0.025380581617355347,0.023305930197238922,0.035422854125499725,0.01765907183289528,0.04708311706781387,0.049617696553468704,0.020031286403536797,0.4468843340873718,0.28889375925064087,0.11550529301166534,0.036580510437488556,0.006162045057862997,0.000568413408473134,2.6406831239000894e-05,1.4602235864913382e-07,1.0426205732105842e-10,3.4856042748290794e-14,1.196751586718392e-10,3.145871403376077e-07,1.8134538549929857e-05,0.00021037357510067523,0.001218533143401146,0.005471622571349144,0.01580735668540001,0.035616353154182434,0.047036394476890564,1.1994839788087575e-08,0,0.032919853925704956,0.03479878976941109,True
R01,34,15,229,0,0,0,0.42011308670043945,2,0.01660902425646782,0.03292466327548027,0.03292466327548027,0.023748472332954407,0.021705083549022675,0.0343983918428421,0.01660902425646782,0.031696029007434845,0.03901198133826256,0.018460629507899284,0.42011308670043945,0.300036758184433,0.1254977434873581,0.0406469963490963,0.006991591304540634,0.0006531146937049925,3.039804141735658e-05,1.6798610147361615e-07,1.2057685405686414e-10,3.9603703075232616e-14,1.3264601916862517e-10,3.4420401107126963e-07,1.992820398299955e-05,0.00023072032490745187,0.0013290653005242348,0.0058671399019658566,0.016573084518313408,0.03620649129152298,0.04580342024564743,1.2983917052622473e-08,0,0.03292466327548027,0.032288532704114914,True
R01,34,16,229,6,0,0,0.39351075887680054,2,0.017280781641602516,0.035342663526535034,0.035342663526535034,0.02684265375137329,0.024179423227906227,0.03770295903086662,0.017280781641602516,0.0262694600969553,0.04224293306469917,0.020227164030075073,0.39351075887680054,0.31182393431663513,0.1357673853635788,0.0448668971657753,0.007846072316169739,0.0007431111298501492,3.461386950220913e-05,1.8944794533126696e-07,1.3551580690940312e-10,4.319539382213397e-14,1.4308870754931036e-10,3.67814834589808e-07,2.141129516530782e-05,0.0002492520725354552,0.0014292915584519506,0.006226683966815472,0.017174186185002327,0.036190517246723175,0.044115372002124786,1.37800366672991e-08,0,0.035342663526535034,0.035732872784137726,True
R01,34,17,229,6,0,0,0.3707485496997833,2,0.01788581721484661,0.034736115485429764,0.034736115485429764,0.028231345117092133,0.02344832569360733,0.03739726170897484,0.01788581721484661,0.047974832355976105,0.04993196204304695,0.01996515691280365,0.3707485496997833,0.3239780068397522,0.14610232412815094,0.048683635890483856,0.008597089909017086,0.0008262896444648504,3.861296136165038e-05,2.100086646805721e-07,1.4916308466172978e-10,4.5160730488330234e-14,1.4260048697423144e-10,3.6330828834252316e-07,2.120612043654546e-05,0.0002496350498404354,0.0014350172132253647,0.006223550997674465,0.01697923243045807,0.03497035801410675,0.04114595428109169,1.4186444019514965e-08,0,0.034736115485429764,0.0361487902700901,True
R01,34,18,229,6,0,0,0.3360539972782135,2,0.01638474501669407,0.03400907665491104,0.03400907665491104,0.027428697794675827,0.02253970317542553,0.03603330999612808,0.01638474501669407,0.04414282366633415,0.05858030542731285,0.01849711313843727,0.3360539972782135,0.33479055762290955,0.16166874766349792,0.055382922291755676,0.010063320398330688,0.0009902897290885448,4.6962188207544386e-05,2.56986453450736e-07,1.837605345667015e-10,5.40601261943708e-14,1.61270941045899e-10,4.0019790503720287e-07,2.3286804207600653e-05,0.0002751427236944437,0.001574522233568132,0.006703157909214497,0.017816809937357903,0.0353197418153286,0.03928990662097931,1.5612041437407242e-08,0,0.03400907292962074,0.03392970561981201,True
R01,34,19,229,12,1,1,0.34092220664024353,3,0.015065222978591919,0.029716856777668,0.029716856777668,0.02105378545820713,0.02105378545820713,0.03317306190729141,0.015065222978591919,0.0386669859290123,0.0386669859290123,0.017260758206248283,0.290179044008255,0.34092220664024353,0.1846274733543396,0.06643389910459518,0.012664267793297768,0.0013100368669256568,6.417982513085008e-05,3.609651457736618e-07,2.6845597966840273e-10,7.691360027171912e-14,2.0438968573177618e-10,4.844296199735254e-07,2.798665445880033e-05,0.0003305003046989441,0.0018631845014169812,0.007697782013565302,0.019549593329429626,0.03674597293138504,0.03758308291435242,1.8391467904166348e-08,0,0.03272857889533043,0.029716856777668,True
R01,34,20,229,12,1,1,0.3444565534591675,3,0.01493767648935318,0.029734084382653236,0.029734084382653236,0.020816722884774208,0.020816722884774208,0.03310266509652138,0.01493767648935318,0.030327366665005684,0.030327366665005684,0.017545977607369423,0.2607493996620178,0.3444565534591675,0.20078818500041962,0.0749000683426857,0.0147258834913373,0.0015678527997806668,7.838055898901075e-05,4.5028866679786006e-07,3.470137510674931e-10,9.760559195734139e-14,2.364785034458805e-10,5.411159236246021e-07,3.098113302257843e-05,0.00036445827572606504,0.002032903954386711,0.008204278536140919,0.02012413740158081,0.03661065176129341,0.03536521643400192,2.037191748627265e-08,1,0.029734082520008087,0.03433559834957123,True
R01,34,21,229,12,1,1,0.3461220860481262,3,0.015779945999383926,0.02918270230293274,0.02918270230293274,0.020262597128748894,0.020262597128748894,0.03218264505267143,0.015779945999383926,0.027908405289053917,0.027908405289053917,0.017551472410559654,0.25029003620147705,0.3461220860481262,0.20734065771102905,0.07824818789958954,0.015602724626660347,0.001673577120527625,8.411784801864997e-05,4.896061227555037e-07,3.853752039706393e-10,1.0834327955188544e-13,2.524970510453528e-10,5.649741865454416e-07,3.200043647666462e-05,0.0003734639030881226,0.002067245077341795,0.008261038921773434,0.020049821585416794,0.035987790673971176,0.03386626020073891,2.1231986835346106e-08,1,0.02918269857764244,0.03393566235899925,True
