scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,26,196,238,157,15,16,0.2678747773170471,3,0.03376422077417374,0.05121780186891556,0.051818907260894775,0.04209998622536659,0.04299372062087059,0.05514354258775711,0.03376422077417374,0.05116240680217743,0.05116240680217743,0.03639094531536102,0.0021043792366981506,0.00454176589846611,0.006798489019274712,0.005054558627307415,0.0032181893475353718,0.0007720135035924613,8.496597729390487e-05,1.9084031919192057e-06,1.1744179850836645e-08,1.2418797101787504e-09,1.8783953237289097e-06,0.00042242067866027355,0.010163724422454834,0.06274300813674927,0.1529645174741745,0.26605790853500366,0.2678747773170471,0.16201117634773254,0.05518391355872154,3.49790923337423e-07,15,0.05121779814362526,0.051818910986185074,True
R01,26,197,238,157,15,16,0.27845919132232666,3,0.029364043846726418,0.046756453812122345,0.04618503898382187,0.03671775758266449,0.037488482892513275,0.04970525577664375,0.029364043846726418,0.06371195614337921,0.06371195614337921,0.031124204397201538,0.002778541063889861,0.005650095641613007,0.007667277939617634,0.005245986394584179,0.0030682203359901905,0.0006886873161420226,7.080593786668032e-05,1.4627489690610673e-06,8.138623996956085e-09,7.725820538873052e-10,1.2888909850516939e-06,0.0003143525682389736,0.0081185856834054,0.05348138138651848,0.13773606717586517,0.2568671405315399,0.27845919132232666,0.1762240082025528,0.06362654268741608,3.1322133509092964e-07,15,0.04675645753741264,0.04618503898382187,True
R01,26,198,238,158,15,16,0.2863708734512329,3,0.031012728810310364,0.04463436082005501,0.04450961947441101,0.03529159352183342,0.036588747054338455,0.047894563525915146,0.031012728810310364,0.0465686172246933,0.0465686172246933,0.031888511031866074,0.003567194100469351,0.006813169922679663,0.008468967862427235,0.005388342775404453,0.0029310216195881367,0.0006199771305546165,6.015557300997898e-05,1.1480674402264412e-06,5.836847449813831e-09,5.000328484605632e-10,9.084619705390651e-07,0.00023876866907812655,0.006569354794919491,0.046051040291786194,0.1250496208667755,0.24777370691299438,0.2863708734512329,0.1885751634836197,0.07152026891708374,2.826402010214224e-07,15,0.04463436082005501,0.04450962319970131,True
R01,26,199,238,168,16,16,0.29276150465011597,3,0.027270758524537086,0.03969736397266388,0.03969736397266388,0.03316135331988335,0.03316135331988335,0.04454118013381958,0.027270758524537086,0.036508649587631226,0.036508649587631226,0.02923102118074894,0.004465763922780752,0.007857101038098335,0.008786097168922424,0.005129748024046421,0.0025814040564000607,0.0005077227251604199,4.6145614760462195e-05,7.966384600877063e-07,3.7157432686285574e-09,3.0718511068172916e-10,6.328446033876389e-07,0.00018235335301142186,0.005318829324096441,0.03954188525676727,0.11271734535694122,0.23772773146629333,0.29276150465011597,0.20107489824295044,0.08129976689815521,2.453364800203417e-07,16,0.03969736397266388,0.0430414192378521,True
R01,26,200,238,168,16,16,0.2954508066177368,3,0.024737849831581116,0.039647698402404785,0.039647698402404785,0.031479913741350174,0.031479913741350174,0.043181583285331726,0.024737849831581116,0.033690739423036575,0.033690739423036575,0.026606671512126923,0.004664250649511814,0.008122103288769722,0.008805733174085617,0.0049897897988557816,0.002450464991852641,0.00046881689922884107,4.1641935240477324e-05,6.90353658683307e-07,3.112567759089302e-09,2.5614027565623587e-10,5.527802500182588e-07,0.0001660503476159647,0.004927687346935272,0.03742622584104538,0.10875238478183746,0.23503640294075012,0.2954508066177368,0.20521613955497742,0.08347998559474945,2.3284242445242853e-07,16,0.039647698402404785,0.04064580425620079,True
R01,26,201,238,165,16,16,0.2971494793891907,3,0.025281738489866257,0.04036511853337288,0.04036511853337288,0.03424999490380287,0.03424999490380287,0.04486710950732231,0.025281738489866257,0.03974994644522667,0.03974994644522667,0.02674945257604122,0.004769611172378063,0.008221750147640705,0.008740435354411602,0.004845551680773497,0.002338696038350463,0.0004387292719911784,3.806501626968384e-05,6.108084562583826e-07,2.659217734901631e-09,2.1891732870926717e-10,4.976642458132119e-07,0.00015540450112894177,0.004689971916377544,0.036308057606220245,0.10663249343633652,0.23343569040298462,0.2971494793891907,0.2077217996120453,0.08451290428638458,2.2163315804846206e-07,16,0.04036512225866318,0.045181144028902054,True
R01,26,202,238,165,16,16,0.2971920371055603,3,0.02567843534052372,0.03926878422498703,0.03926878422498703,0.03451196476817131,0.03451196476817131,0.04466567933559418,0.02567843534052372,0.04192563146352768,0.04192563146352768,0.027634093537926674,0.004631512798368931,0.008008334785699844,0.00862373597919941,0.004825646989047527,0.0023494523484259844,0.00044319318840280175,3.8712198147550225e-05,6.236525678104954e-07,2.753774097641326e-09,2.3024306072816358e-10,5.09548499394441e-07,0.00016003577911760658,0.0047825840301811695,0.036833152174949646,0.10768324136734009,0.23418045043945312,0.2971920371055603,0.20740516483783722,0.0828414112329483,2.2527990495291306e-07,16,0.03926878422498703,0.04725126549601555,True
R01,26,203,238,165,16,16,0.29769328236579895,3,0.025211269035935402,0.03978744521737099,0.03978744521737099,0.034721292555332184,0.034721292555332184,0.04471287131309509,0.025211269035935402,0.03350745886564255,0.03350745886564255,0.027073601260781288,0.005066466983407736,0.008359266445040703,0.008718705736100674,0.004795286804437637,0.002279160311445594,0.00042184224002994597,3.639848000602797e-05,5.714730946237978e-07,2.4533686193706217e-09,1.9913609650146213e-10,4.4788623654312687e-07,0.00014472076145466417,0.004404501058161259,0.03464454784989357,0.10341043025255203,0.22922228276729584,0.29769328236579895,0.21325035393238068,0.0875515341758728,2.1763966628896014e-07,16,0.03978744521737099,0.047519076615571976,True
R01,26,204,238,165,16,16,0.2971157431602478,3,0.023748550564050674,0.0375778004527092,0.0375778004527092,0.03292667120695114,0.03292667120695114,0.043148502707481384,0.023748550564050674,0.05263558030128479,0.05263558030128479,0.025921059772372246,0.005468691699206829,0.008526247926056385,0.008654940873384476,0.0047071841545403,0.002186120953410864,0.0003989912220276892,3.422546433284879e-05,5.290520448397729e-07,2.2219917017451962e-09,1.794514814523751e-10,4.0967873360386875e-07,0.00013367683277465403,0.004103038460016251,0.03268754482269287,0.09903740137815475,0.22326967120170593,0.2971157431602478,0.2204766869544983,0.09319870918989182,2.105458918322256e-07,16,0.0375778004527092,0.04666132479906082,True
R01,26,205,238,165,16,16,0.2956531345844269,3,0.023905720561742783,0.03757251426577568,0.03757251426577568,0.031973715871572495,0.031973715871572495,0.042462870478630066,0.023905720561742783,0.0439472571015358,0.0439472571015358,0.02603054605424404,0.006089581176638603,0.008812272921204567,0.008570462465286255,0.004546734504401684,0.0020430749282240868,0.00036477966932579875,3.0803628760622814e-05,4.6398639597100555e-07,1.8994814610096e-09,1.5277676346237001e-10,3.619710184921132e-07,0.00011998300033155829,0.0037352782674133778,0.030268829315900803,0.09329263865947723,0.21556183695793152,0.2956531345844269,0.22905665636062622,0.10185292363166809,1.9839400522414508e-07,16,0.03757251426577568,0.044935956597328186,True
R01,26,206,238,168,16,16,0.29276639223098755,3,0.024694690480828285,0.0379771962761879,0.0379771962761879,0.03189065307378769,0.03189065307378769,0.04286137968301773,0.024694690480828285,0.062068045139312744,0.062068045139312744,0.026219109073281288,0.007778721861541271,0.010501998476684093,0.009634381160140038,0.0048964498564600945,0.002081480575725436,0.0003582292119972408,2.9329126846278086e-05,4.210736506138346e-07,1.6140282443899423e-09,1.1426605495135078e-10,2.752604189026897e-07,9.492467506788671e-05,0.0030692527070641518,0.02589874528348446,0.08345270156860352,0.20246067643165588,0.29276639223098755,0.24162684381008148,0.1153489351272583,1.885151448277611e-07,16,0.0379771962761879,0.045010559260845184,True
R01,26,207,238,168,16,16,0.2879544794559479,3,0.0268907081335783,0.04022696614265442,0.04022696614265442,0.03495284542441368,0.03495284542441368,0.0454486683011055,0.0268907081335783,0.03538857772946358,0.03538857772946358,0.02862899750471115,0.01011144369840622,0.012660599313676357,0.010913364589214325,0.0052916863933205605,0.002115716692060232,0.000348332105204463,2.761468931566924e-05,3.7381889228527143e-07,1.335196175844544e-09,8.190403216756792e-11,1.9969334630332014e-07,7.179812382673845e-05,0.002415185095742345,0.02137637324631214,0.07279429584741592,0.18675532937049866,0.2879544794559479,0.2552639842033386,0.13189908862113953,1.7590276968348917e-07,16,0.04022696614265442,0.047310370951890945,True
R01,26,208,238,168,16,16,0.2820354700088501,3,0.030194906517863274,0.04508553817868233,0.04508553817868233,0.03850214555859566,0.03850214555859566,0.049441393464803696,0.030194906517863274,0.05894334986805916,0.05894334986805916,0.031175754964351654,0.011642128229141235,0.013431347906589508,0.010946487076580524,0.005119842942804098,0.001967094140127301,0.0003150733537040651,2.458267772453837e-05,3.2405623073827883e-07,1.1134726474182344e-09,6.404250046943005e-11,1.598818073489383e-07,5.894483911106363e-05,0.0020459135994315147,0.018599089235067368,0.06537654995918274,0.1749887317419052,0.2820354700088501,0.26622769236564636,0.14722034335136414,1.616229496903543e-07,16,0.04508553445339203,0.049540407955646515,True
R01,26,209,238,168,16,17,0.27703773975372314,3,0.03524202108383179,0.05334094166755676,0.056021030992269516,0.0453900471329689,0.04650535434484482,0.05768173933029175,0.03524202108383179,0.04625396430492401,0.04625396430492401,0.03576027601957321,0.013865942135453224,0.01483073364943266,0.011442000977694988,0.005157059989869595,0.0018945909105241299,0.0002952484937850386,2.2595992049900815e-05,2.886459355977422e-07,9.426968095027632e-10,4.900711086941456e-11,1.231338160323503e-07,4.677129618357867e-05,0.0016850880347192287,0.015882205218076706,0.05797041952610016,0.16232898831367493,0.275052547454834,0.27703773975372314,0.1624874621629715,1.494013588398957e-07,16,0.05334094911813736,0.056021030992269516,True
R01,26,210,238,175,17,17,0.2885081171989441,3,0.039261817932128906,0.06642457097768784,0.06642457097768784,0.05352027341723442,0.05352027341723442,0.0675501674413681,0.039261817932128906,0.04965314269065857,0.04965314269065857,0.041015561670064926,0.017123199999332428,0.01679086498916149,0.012009261175990105,0.005148071795701981,0.0017715082503855228,0.0002644128690008074,1.9588889699662104e-05,2.3812100380382617e-07,7.245330446714604e-10,3.320058811207005e-11,8.589075406462143e-08,3.429412026889622e-05,0.001300437026657164,0.012877633795142174,0.049396395683288574,0.1472707986831665,0.2660329341888428,0.2885081171989441,0.18145200610160828,1.3200239834532113e-07,16,0.06350075453519821,0.06642457097768784,True
R01,26,211,238,175,17,17,0.29479551315307617,3,0.039742983877658844,0.06655429303646088,0.06655429303646088,0.0536680705845356,0.0536680705845356,0.06753342598676682,0.039742983877658844,0.06872560828924179,0.06872560828924179,0.04184100031852722,0.01838885247707367,0.016705676913261414,0.011571534909307957,0.0049156853929162025,0.0016653935890644789,0.0002465860452502966,1.8420390915707685e-05,2.2451160930359038e-07,6.843809963186231e-10,3.0923430482943104e-11,7.898670872918956e-08,3.145124719594605e-05,0.0011978242546319962,0.01192022580653429,0.04604192078113556,0.14011314511299133,0.2584778070449829,0.29479551315307617,0.19390955567359924,1.2703154084192647e-07,17,0.06655428558588028,0.06274976581335068,True
R01,26,212,238,175,17,17,0.30035483837127686,3,0.032385289669036865,0.05826050043106079,0.05826050043106079,0.04662187024950981,0.04662187024950981,0.059485048055648804,0.032385289669036865,0.06689934432506561,0.06689934432506561,0.03452784940600395,0.018368996679782867,0.015888016670942307,0.010970428586006165,0.004708711989223957,0.0015988697996363044,0.00023919271188788116,1.8247877960675396e-05,2.2792397658122354e-07,7.126617074248998e-10,3.211248628121055e-11,7.870987417391007e-08,3.064305201405659e-05,0.0011555789969861507,0.011395888403058052,0.04397924989461899,0.13549184799194336,0.25173038244247437,0.30035483837127686,0.20406872034072876,1.2618939138064889e-07,17,0.058260492980480194,0.05547500029206276,True
R01,26,213,238,175,17,17,0.3060216009616852,3,0.03260486572980881,0.056744612753391266,0.056744612753391266,0.04597852751612663,0.04597852751612663,0.05847062170505524,0.03260486572980881,0.045162659138441086,0.045162659138441086,0.033975329250097275,0.019530873745679855,0.015965035185217857,0.010864432901144028,0.004656308330595493,0.001565676648169756,0.00023451870947610587,1.8171391275245696e-05,2.2976871605351334e-07,7.27228610664099e-10,3.142545251799689e-11,7.323117756641295e-08,2.8230111638549715e-05,0.0010663294233381748,0.010515347123146057,0.040999263525009155,0.12875474989414215,0.24332553148269653,0.3060216009616852,0.21645355224609375,1.2464546728097048e-07,17,0.056744616478681564,0.05602367967367172,True
R01,26,214,238,181,18,17,0.31159359216690063,2,0.0316588468849659,0.06500871479511261,0.057288482785224915,0.054860055446624756,0.04583588242530823,0.059172600507736206,0.0316588468849659,0.053051844239234924,0.054957106709480286,0.03381676599383354,0.021918322890996933,0.016435883939266205,0.010794727131724358,0.004583191126585007,0.0015116393333300948,0.00022526856628246605,1.7645543266553432e-05,2.255775939374871e-07,7.305263061141432e-10,3.037208679002035e-11,6.717044698234531e-08,2.5598470529075712e-05,0.0009696577908471227,0.009547920897603035,0.03732281178236008,0.11980494856834412,0.23215597867965698,0.31159359216690063,0.23309245705604553,1.2238071178671817e-07,17,0.057288482785224915,0.05584174022078514,True
R01,26,215,238,181,18,17,0.31497451663017273,2,0.030945563688874245,0.0635383278131485,0.05882382020354271,0.05535457283258438,0.0455758236348629,0.060173749923706055,0.030945563688874245,0.05283242091536522,0.05660387873649597,0.03254582732915878,0.02377128414809704,0.016629043966531754,0.010714276693761349,0.004585850052535534,0.0015027616173028946,0.00022477116726804525,1.7864114852272905e-05,2.3131144644139567e-07,7.740214025275804e-10,3.187045072294836e-11,6.685158382424561e-08,2.4833690986270085e-05,0.0009311744361184537,0.009073888882994652,0.03521274775266647,0.11399704962968826,0.22334131598472595,0.31497451663017273,0.24499821662902832,1.23638798754655e-07,17,0.05882382020354271,0.05838669836521149,True
R01,26,216,238,181,18,17,0.31826597452163696,2,0.031791653484106064,0.0637836679816246,0.05970184877514839,0.05568941682577133,0.046611569821834564,0.060856543481349945,0.031791653484106064,0.07221156358718872,0.07911008596420288,0.03403820842504501,0.02778606489300728,0.017574265599250793,0.010699866339564323,0.0044998168013989925,0.0014279709430411458,0.000209506819373928,1.6578931536059827e-05,2.1136185068826308e-07,7.011246028199025e-10,2.7060437224335487e-11,5.5795787545775966e-08,2.0971623598597944e-05,0.0008000306552276015,0.007893119007349014,0.031058669090270996,0.10397256910800934,0.2104722261428833,0.31826597452163696,0.26530203223228455,1.1677439459845118e-07,17,0.05970184877514839,0.05891294404864311,True
R01,26,217,238,181,18,17,0.32167136669158936,2,0.02939697541296482,0.062245193868875504,0.05772986263036728,0.05457870662212372,0.0443313904106617,0.059116534888744354,0.02939697541296482,0.04718625172972679,0.050457317382097244,0.031706180423498154,0.029652392491698265,0.017519470304250717,0.010623205453157425,0.0046072667464613914,0.0014738321769982576,0.00022077668108977377,1.818963937694207e-05,2.425202296763018e-07,8.599161382960574e-10,3.236411486029489e-11,5.93751749988769e-08,2.098715049214661e-05,0.0007794612320140004,0.0074837468564510345,0.029141496866941452,0.09767019748687744,0.19921806454658508,0.32167136669158936,0.27989906072616577,1.2442588115391118e-07,17,0.05772986263036728,0.05695982277393341,True
