scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,34,194,229,169,16,17,0.2619169354438782,3,0.020982159301638603,0.036953940987586975,0.03681434318423271,0.026063362136483192,0.026063362136483192,0.03818773478269577,0.020982159301638603,0.031237972900271416,0.031237972900271416,0.021733690053224564,0.021333638578653336,0.03166063874959946,0.04031343758106232,0.027134887874126434,0.01140418741852045,0.0025755753740668297,0.00030349771259352565,1.1007889952452388e-05,3.64136951702676e-07,3.572065310208927e-08,1.3803326055494836e-06,0.00012086378410458565,0.002353063551709056,0.017629366368055344,0.06376681476831436,0.15479212999343872,0.2528422772884369,0.2619169354438782,0.11183971166610718,1.5349021964539133e-07,16,0.036953940987586975,0.03681434318423271,True
R01,34,195,229,169,16,17,0.2612624168395996,3,0.022065401077270508,0.03928624466061592,0.035839200019836426,0.027624886482954025,0.027624886482954025,0.039450764656066895,0.022065401077270508,0.03185190632939339,0.03185190632939339,0.02344798669219017,0.020637458190321922,0.029762178659439087,0.03806949406862259,0.026117924600839615,0.0111841494217515,0.0025732088834047318,0.00030846326262690127,1.1564082342374604e-05,3.96176119465963e-07,4.027183564403458e-08,1.5455242419193382e-06,0.00013295930693857372,0.0025413711555302143,0.018662426620721817,0.06590691953897476,0.15733745694160461,0.25485020875930786,0.2612624168395996,0.11063970625400543,1.6164909766303026e-07,16,0.03928624466061592,0.035839200019836426,True
R01,34,196,229,169,16,17,0.2616637647151947,3,0.022610176354646683,0.03680485114455223,0.034557096660137177,0.02641768753528595,0.02641768753528595,0.03783334791660309,0.022610176354646683,0.0498964823782444,0.0498964823782444,0.022549977526068687,0.02255415916442871,0.03159884363412857,0.03895247355103493,0.026123689487576485,0.010973867028951645,0.002489113248884678,0.0002946004969999194,1.0967143680318259e-05,3.7304459965525893e-07,3.7585831336173214e-08,1.4592515071853995e-06,0.00012734864139929414,0.002456117421388626,0.01816725730895996,0.06428982317447662,0.15426985919475555,0.25418320298194885,0.2616637647151947,0.11184288561344147,1.5899185257239878e-07,16,0.03680485114455223,0.034557096660137177,True
R01,34,197,229,169,16,17,0.26398012042045593,3,0.024015573784708977,0.040506526827812195,0.038722168654203415,0.03031785786151886,0.03031785786151886,0.04159148409962654,0.024015573784708977,0.035893864929676056,0.035893864929676056,0.025362232699990273,0.02251208946108818,0.030776504427194595,0.03756498545408249,0.025118336081504822,0.010534540750086308,0.00239382591098547,0.00028510999982245266,1.0676449164748192e-05,3.681301166125195e-07,3.740949594543963e-08,1.4550555533787701e-06,0.00012684894318226725,0.0024364665150642395,0.018020452931523323,0.0637304037809372,0.15379154682159424,0.2550770044326782,0.26398012042045593,0.11363902688026428,1.5849687429181358e-07,16,0.040506526827812195,0.038722168654203415,True
R01,34,198,229,169,16,17,0.2690165042877197,3,0.02391938306391239,0.03993217647075653,0.038498423993587494,0.03043138049542904,0.03043138049542904,0.04127931594848633,0.02391938306391239,0.03106309100985527,0.03106309100985527,0.024835266172885895,0.023861143738031387,0.03140992298722267,0.036673784255981445,0.023557741194963455,0.009615183807909489,0.002134744543582201,0.000250477809458971,9.202988621836994e-06,3.1362452546090935e-07,3.168832662936438e-08,1.263479020963132e-06,0.00011283777712378651,0.0022041660267859697,0.01668078824877739,0.06019037961959839,0.14970770478248596,0.2557544410228729,0.2690165042877197,0.11881925165653229,1.4751451260508475e-07,16,0.03993217647075653,0.038498423993587494,True
R01,34,199,229,169,16,17,0.2733308672904968,3,0.029033349826931953,0.04531912878155708,0.04443472623825073,0.036819811910390854,0.036819811910390854,0.047333069145679474,0.029033349826931953,0.06729020923376083,0.06729020923376083,0.03089851327240467,0.023898867890238762,0.030213553458452225,0.034759193658828735,0.02213349938392639,0.008992606773972511,0.001992458011955023,0.00023551878985017538,8.742242243897635e-06,3.023019701231533e-07,3.0683604990144886e-08,1.2256813306521508e-06,0.0001088841599994339,0.002126975916326046,0.01616836152970791,0.05853646248579025,0.14797568321228027,0.2566218972206116,0.2733308672904968,0.12289471179246902,1.4441155826716567e-07,16,0.045319121330976486,0.04443472996354103,True
R01,34,200,229,169,16,17,0.2839697301387787,3,0.029231896623969078,0.043008577078580856,0.0462372824549675,0.03465207293629646,0.03465207293629646,0.046817976981401443,0.029231896623969078,0.06067533418536186,0.06067533418536186,0.029435470700263977,0.024662606418132782,0.02854500710964203,0.03136339411139488,0.019282469525933266,0.007636888884007931,0.0016624163836240768,0.00019605629495345056,7.2618722697370686e-06,2.5426470529055223e-07,2.586440039920035e-08,1.0542346444708528e-06,9.429991041542962e-05,0.0018717118073254824,0.014486049301922321,0.05384913086891174,0.14167068898677826,0.25564125180244446,0.2839697301387787,0.13505959510803223,1.3078854976811272e-07,16,0.043008580803871155,0.0462372824549675,True
R01,34,201,229,169,16,17,0.29302385449409485,3,0.03408418968319893,0.04954932630062103,0.05658643692731857,0.04314231872558594,0.04371083900332451,0.05453995242714882,0.03408418968319893,0.07292735576629639,0.07292735576629639,0.036916010081768036,0.025623470544815063,0.026714026927947998,0.027956923469901085,0.016706932336091995,0.00644956948235631,0.0013782016467303038,0.0001615197688806802,5.977064574835822e-06,2.1102999880895368e-07,2.1735521826826698e-08,9.179149742521986e-07,8.327655814355239e-05,0.0016765963518992066,0.013151202350854874,0.049845147877931595,0.13555264472961426,0.2535201907157898,0.29302385449409485,0.14814922213554382,1.1760788254377985e-07,16,0.04954932630062103,0.05658644437789917,True
R01,34,202,229,175,17,17,0.3004021644592285,3,0.03714650869369507,0.05709604546427727,0.05709604546427727,0.04437210410833359,0.04437210410833359,0.05572066456079483,0.03714650869369507,0.04911866784095764,0.04911866784095764,0.03719557076692581,0.0264698788523674,0.024875614792108536,0.024579890072345734,0.014334049075841904,0.00540645606815815,0.00113518291618675,0.00013142311945557594,4.848416210734285e-06,1.7270929220103426e-07,1.813795513783134e-08,7.944109370328079e-07,7.386901415884495e-05,0.0015132250264286995,0.012012507766485214,0.04647450149059296,0.1300479769706726,0.2509583532810211,0.3004021644592285,0.16157899796962738,1.0523528004569016e-07,16,0.0511302649974823,0.05709603428840637,True
R01,34,203,229,175,17,17,0.30612123012542725,3,0.03725959733128548,0.058415431529283524,0.058415431529283524,0.04695804789662361,0.04695804789662361,0.057686857879161835,0.03725959733128548,0.04732496291399002,0.04732496291399002,0.038690272718667984,0.025962859392166138,0.022276388481259346,0.02095026895403862,0.011974130757153034,0.004440369084477425,0.0009202064829878509,0.00010502917575649917,3.858614945784211e-06,1.378565741561033e-07,1.476327593508131e-08,6.780794592486927e-07,6.504298653453588e-05,0.0013657864183187485,0.01107550598680973,0.0439390204846859,0.1264951527118683,0.2506446838378906,0.30612123012542725,0.1736595332622528,9.250810251160146e-08,17,0.05841543525457382,0.052927110344171524,True
R01,34,204,229,175,17,17,0.3083730936050415,3,0.037813957780599594,0.060488514602184296,0.060488514602184296,0.04840937256813049,0.04840937256813049,0.05901191383600235,0.037813957780599594,0.07597717642784119,0.07597717642784119,0.03881441056728363,0.02583407238125801,0.021286729723215103,0.01994352787733078,0.011433679610490799,0.004241435322910547,0.0008820546790957451,0.00010064861999126151,3.733160156116355e-06,1.3350015137802984e-07,1.4432906425554393e-08,6.673417374258861e-07,6.404706800822169e-05,0.001349623198620975,0.010897403582930565,0.043515756726264954,0.1252901703119278,0.24905215203762054,0.3083730936050415,0.17773094773292542,9.0615444037212e-08,17,0.060488514602184296,0.053556889295578,True
R01,34,205,229,175,17,17,0.3136456608772278,3,0.03508472442626953,0.05867065116763115,0.05867065116763115,0.04610918089747429,0.04610918089747429,0.05790107697248459,0.03508472442626953,0.04861663281917572,0.04861663281917572,0.03660034388303757,0.02771344780921936,0.02055341936647892,0.018148180097341537,0.010071111842989922,0.0036085217725485563,0.000737158814445138,8.260544564109296e-05,3.024807938345475e-06,1.0634984448643081e-07,1.1460341120539397e-08,5.517078420780308e-07,5.451285687740892e-05,0.0011752553982660174,0.009639870375394821,0.039636965841054916,0.11768735945224762,0.24272030591964722,0.3136456608772278,0.19452184438705444,8.000633044957794e-08,17,0.05867064371705055,0.052196748554706573,True
R01,34,206,229,175,17,17,0.3205527663230896,3,0.035941820591688156,0.05862848833203316,0.05862848833203316,0.04613671451807022,0.04613671451807022,0.058436036109924316,0.035941820591688156,0.04678788036108017,0.04678788036108017,0.03588457778096199,0.028106436133384705,0.01834232360124588,0.015715427696704865,0.008634716272354126,0.0030493978410959244,0.0006270284065976739,7.087050471454859e-05,2.627208687044913e-06,9.392876165748021e-08,1.0439835662623409e-08,5.086955638944346e-07,4.983890175935812e-05,0.001073773019015789,0.008760984055697918,0.03655960038304329,0.11055297404527664,0.23445996642112732,0.3205527663230896,0.21344059705734253,7.455262363009751e-08,17,0.058628495782613754,0.05519338324666023,True
R01,34,207,229,175,17,17,0.32587581872940063,3,0.035711996257305145,0.05963946506381035,0.05963946506381035,0.04761923849582672,0.04761923849582672,0.06045835465192795,0.035711996257305145,0.06461481750011444,0.06461481750011444,0.03635457903146744,0.02807578817009926,0.016710331663489342,0.014098042622208595,0.00770727451890707,0.002710376400500536,0.0005609053187072277,6.400207348633558e-05,2.4136727461154805e-06,8.823453612194498e-08,1.0043160969530618e-08,4.896571681456408e-07,4.722188168670982e-05,0.001013863948173821,0.008225947618484497,0.034500330686569214,0.10575470328330994,0.22870633006095886,0.32587581872940063,0.22594597935676575,7.186521600033302e-08,17,0.059639472514390945,0.05887090414762497,True
R01,34,208,229,175,17,17,0.3313407003879547,3,0.03531889244914055,0.05825610086321831,0.05825610086321831,0.045770011842250824,0.045770011842250824,0.059130240231752396,0.03531889244914055,0.07272046059370041,0.07272046059370041,0.035738032311201096,0.02933812513947487,0.015372579917311668,0.0123312808573246,0.0065817078575491905,0.0022600614465773106,0.00046175241004675627,5.2445077017182484e-05,1.9785857148235664e-06,7.221893838504911e-08,8.340201418377546e-09,4.165125631061528e-07,4.06457984354347e-05,0.0008850014419294894,0.007274632807821035,0.0311061330139637,0.09816112369298935,0.2196977734565735,0.3313407003879547,0.2450934648513794,6.426627408018248e-08,17,0.058256108313798904,0.05639619007706642,True
R01,34,209,229,182,18,17,0.33664652705192566,2,0.03793950378894806,0.06549457460641861,0.06366635859012604,0.05572155863046646,0.05035426467657089,0.06391794979572296,0.03793950378894806,0.05549725890159607,0.08491053432226181,0.03883606567978859,0.031384967267513275,0.01434970460832119,0.010850177146494389,0.005631370469927788,0.0018610056722536683,0.00037454685661941767,4.2202049371553585e-05,1.5688356143073179e-06,5.640951883378875e-08,6.485723513804942e-09,3.2936264915406355e-07,3.257123535149731e-05,0.0007220985135063529,0.006053448189049959,0.026659902185201645,0.0874575525522232,0.20538091659545898,0.33664652705192566,0.2725510001182556,5.5638253115830594e-08,17,0.06366636604070663,0.062238093465566635,True
R01,34,210,229,182,18,17,0.338850200176239,2,0.03827797994017601,0.06389836966991425,0.06140925735235214,0.05463838204741478,0.050099119544029236,0.06274624168872833,0.03827797994017601,0.07442377507686615,0.08085939288139343,0.039454422891139984,0.03200913593173027,0.012917710468173027,0.00945349968969822,0.004938205238431692,0.001603569253347814,0.0003249758156016469,3.686499621835537e-05,1.3869073427486e-06,4.980356749229031e-08,5.7127040875570856e-09,2.8992420197937463e-07,2.85131209238898e-05,0.0006355669465847313,0.005367700010538101,0.0239202119410038,0.080088309943676,0.19286170601844788,0.338850200176239,0.29696202278137207,5.079413512021347e-08,17,0.06140925735235214,0.06332127749919891,True
R01,34,211,229,182,18,17,0.34064680337905884,2,0.034631986171007156,0.06014106795191765,0.05709867179393768,0.050117310136556625,0.04505941644310951,0.05851469933986664,0.034631986171007156,0.05141020938754082,0.05361993983387947,0.035947807133197784,0.0331689789891243,0.011988308280706406,0.008598331362009048,0.00453533697873354,0.0014433953911066055,0.00029461353551596403,3.379023110028356e-05,1.2834821063734125e-06,4.5460602393632144e-08,5.073561126778259e-09,2.5466968622822606e-07,2.5044868380064145e-05,0.0005591684603132308,0.004730273969471455,0.02136659249663353,0.07302382588386536,0.17987650632858276,0.34064680337905884,0.31970739364624023,4.697627531413673e-08,17,0.05709867179393768,0.05830569192767143,True
R01,34,212,229,182,18,18,0.34364908933639526,2,0.03662817180156708,0.06536100804805756,0.06536100804805756,0.05492629483342171,0.047805555164813995,0.0629182904958725,0.03662817180156708,0.07012880593538284,0.07780948281288147,0.03793293610215187,0.03562422841787338,0.01117356400936842,0.007726123556494713,0.004116624593734741,0.0012863250449299812,0.0002654124400578439,3.058687434531748e-05,1.1893708915522438e-06,4.2159072677350196e-08,4.7062620467386296e-09,2.3600507859100617e-07,2.3094075004337355e-05,0.0005106374155730009,0.004246430937200785,0.019289134070277214,0.06619638204574585,0.1668267548084259,0.3390341103076935,0.34364908933639526,4.458855684674745e-08,17,0.060891151428222656,0.062006160616874695,True
R01,34,213,229,182,18,18,0.3728446662425995,2,0.041089218109846115,0.06395567953586578,0.06395567953586578,0.05494387820363045,0.04971028491854668,0.06321925669908524,0.041089218109846115,0.05765554681420326,0.059240829199552536,0.041210949420928955,0.03955724090337753,0.010829378850758076,0.006953790783882141,0.003604655619710684,0.0010778196156024933,0.00021836986707057804,2.443050834699534e-05,9.30819680888817e-07,3.178634955247617e-08,3.491507305497521e-09,1.8204545426669938e-07,1.8398823158349842e-05,0.0004166949656791985,0.0035034597385674715,0.016477985307574272,0.05823434889316559,0.15311023592948914,0.33312731981277466,0.3728446662425995,3.775152634943879e-08,17,0.061410799622535706,0.06395567953586578,True
R01,34,214,229,185,18,18,0.4018549621105194,2,0.039087358862161636,0.06535205990076065,0.06535205990076065,0.051572587341070175,0.04638729616999626,0.061927393078804016,0.039087358862161636,0.06798612326383591,0.08975868672132492,0.03936677426099777,0.04709593206644058,0.011400839313864708,0.006583207752555609,0.0032713920809328556,0.0009207371040247381,0.00018058254499919713,1.92954576050397e-05,7.078117505443515e-07,2.296032164395001e-08,2.450920799645928e-09,1.3347697347398935e-07,1.418007832398871e-05,0.00033119722502306104,0.0028278843965381384,0.013797109946608543,0.05031430721282959,0.13937824964523315,0.32200920581817627,0.4018549621105194,3.164363704399875e-08,17,0.05767834186553955,0.06187005713582039,True
R01,34,215,229,185,18,18,0.42430415749549866,2,0.03630811348557472,0.06178389862179756,0.06178389862179756,0.05102638155221939,0.04283040389418602,0.0592215321958065,0.03630811348557472,0.052632734179496765,0.07980699092149734,0.036196473985910416,0.054441772401332855,0.0123171741142869,0.006517061032354832,0.0031149638816714287,0.0008235908462665975,0.00015591277042403817,1.603300916031003e-05,5.610216931017931e-07,1.7077942615628672e-08,1.7127476104050743e-09,9.600567807410698e-08,1.0687807844078634e-05,0.0002590385265648365,0.0022821298334747553,0.011606710031628609,0.04412652552127838,0.12832286953926086,0.3117006719112396,0.42430415749549866,2.663139042624607e-08,18,0.06178389862179756,0.05540149658918381,True
